label,overall,reviewText,summary
positive,5.0,This dress is great. The length is perfect. Goes right to my knees and I'm 5'3. I love how it clings to the body but it's very good about not showing love handles. I feel if anything it flattens out my stomach. I am big chested and I like how the line pattern doesn't go all over the place. The one down fall is that it is very see through. I feel if you where nude bra and under where it doesn't show as bad cuz it's harder to tell if it's your skin or not but if you were to where any other color the see through ness will be obvious to anyone. If this dress was lined it would be perfect.,This dress is great. The length is perfect
positive,5.0,I have two pairs of these sandals and they are outstanding.  I wore the first pair walking all day in DC and then the rest of our trip.  They are cushy and soft.  I thought the thong section would rub between my toes but it did not.  I usually wear an 8.5 but was glad I ordered a 9 in these.,5 but was glad I ordered a 9 in these
positive,4.0,They're comfortable shoes,Four Stars
positive,5.0,My husband LOVES these shoes.,Awesome.
positive,5.0,"These sandals are very nice, and the fit is perfect. I am so glad I disregarded the other reviews; as I have learned ""all feet are not the same"". They fit me great, and are really cute. However, the pic and description is deceiving, because the shoes are a beautiful warm, but bright orange, not red at all. If that makes any sense.","The shoes are adorable, and fit great."
positive,5.0,Very nice quality and well made. Good value.,Fun-Fluffy-&Well made
positive,5.0,"Excellent product.  Holds heel plates very well.  Worked much better than the barge cement that came with a shoe repair kit.  My only problem was with the tube itself.  I only used small amounts.  After a couple of uses, the cap wouldn't come off.  Had to snip the corner off the bottom to keep using it.  Not a deal breaker but if the manufacturer could come up with a better system, it would be nice.  The epoxy tubes have a different type of cap that seems to work better.",Effective Product
positive,5.0,Love the shoe but it was to wide.  Beautiful Shoe!!!!  It came up almost to high on the top of my foot and that was a little uncomfortable.,"A good style, well made shoe!"
positive,5.0,Beautiful bracelet well suited for my beautiful one year olds birthday. Great for a keepsake and frequent use,Five Stars
positive,5.0,"Bought these for my grandson , 4th pair of under armor love this brand!",4th pair of under armor love this brand
positive,5.0,"Thinking of buying another as a backup, it's that good. Ring looks absolutely  amazing, everyone thinks it's real. Must buy, great for vacations if you want to leave the real one at home.",buy buy buy
positive,4.0,"Very nice quality for the money.  Thinking about getting multiple paires to keep in car, home, boat.  Very very nice..",Neo
positive,4.0,"Nice, sturdy, versatile vest. Wish it came in more colors.  My husband likes it and feels comfortable in it.",Good Product
positive,5.0,"I'm going out of the country soon, and I wanted a pack that would be somewhat tamper resistant. I almost ordered the 20L pack, then read that it has no organizational pockets inside of it at all. So, I ordered this one. I ordered the gray pack, since everything else I have is black. *wish they had the Tabasco one in the 25L.. This is the biggest backpack they have, and it is the same size as a school backpack they have at department stores. Don't expect to pack 3-4 days worth of clothes in here. Maybe you could, if you had NOTHING else. I'm going to put my digital SLR in here, inside of a drysack - then some lite raingear, some sandals, sunscreen, towel, etc etc.. Nothing major. I don't know if this pack is waterproof or not. It feels like it is, but, I'm not going to push my luck. The zippers are very limited on how far they unzip - which is kinda the point. If they went ALL the way down to the bottom of the sack, it would be easier to pry apart I'd think. In the main compartment you can stick a 13 inch laptop into the special little velcro-ed section, and still have a good amount of room to go. In the middle compartment, there are some small velcro pockets, and another good amount of room. Then the outer pocket part, is pretty small, you can diagonally squeeze some maps in there, and maybe a few other really small things. The straps are super comfortable and padded, and the back part of the pack (that touches your back) is super padded too. It has two pockets on the outer sides that you can stick water bottles in also. Very nice bag - doesn't look TOO tourist-y either. The picture makes it look kinda tall and funky - but, it's way smaller than one may think. I can't imagine the 100 series holding more than maybe a sandwich and some AAA batteries.",Great daypack
positive,5.0,super cute! and comfortable!,Five Stars
positive,5.0,"This shirt was great for a casual summer wedding that our son was in. Ironed up well, soft but crisp looking fabric.",This shirt was great for a casual summer wedding that our son was ...
positive,5.0,Finally a shoe that I am able to wear all day at my job where I stand all day.  Relieves back pain and leg pain.,At Last
positive,5.0,This is my most favorite ring! The quality is very nice and sizing is perfect. Its very delicate and sits very sweetly on your finger. I get so many compliments on this ring and plan on buying more for gifts/myself! ,Beautiful ring!
positive,5.0,"One of my favorite shirts. It fits well and had a nice, sturdy  (but not too sturdy) feel to it.",One of my favorite shirts. It fits well and had a nice
positive,4.0,"I do really like these shoes, and they are perfect for work except unfortunately i can't wear patent shoes with my uniform.  The heel size is great if you're on your feet alot.  They are a smart looking shoe.",I do really like these shoes
positive,4.0,"Today I am reviewing the abdominal board support
The item arrived fast and was well packaged.  This item caught my eye after I was browsing for support wear, since I just had a baby and I would really like to at least look like I'm in shape.  So curiosity brought me here and I purchased it.
Upon first inspection I was a little surprised as the board was much smaller than I through the it was.  I am a tad bigger however I as still able to make it work.  The board is pretty stiff and covered with what feels like nylon, like someone took pantyhose and covered it.  That kind of material is actually pretty comfortable to me so I was happy.  The board does fit on the curves really well and actually doesn't show that horribly if you have a good outer support on.  I wouldn't recommend just wearing it with a pencil skirt and underwear as it will show a big outline.  All in all though this board is a good support product I just wish it was a little bigger.
I received this item at a discount or free for my honest and unbiased review.  The review is based off my personal experience with the product and I am in no way, shape, or form affiliated with the the seller or maker of this product.  This review is 100 percent my own",Comfortable but a tad bit small for me
